X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
68856,0.772198457,0.7856753,88.885,89.708046
68857,0.776242913,0.7844274,89.132,89.631836
68858,0.788458153,0.78593993,89.878,89.724205
68859,0.796235954,0.78788733,90.353,89.84314
68860,0.805110834,0.790588,90.895,90.00807
68861,0.807141249,0.79395425,91.019,90.21365
68862,0.808385697,0.7958547,91.095,90.32971
68863,0.805241828,0.79663897,90.903,90.37761
68864,0.804979839,0.7963662,90.887,90.360954
68865,0.805585689,0.7931434,90.924,90.16413
68866,0.801082752,0.79216516,90.649,90.10439
68867,0.792764599,0.7875328,90.141,89.82149
68868,0.787885052,0.7842752,89.843,89.622536
68869,0.780942342,0.77855754,89.419,89.27335
68870,0.779010173,0.7756636,89.301,89.09662
68871,0.775456946,0.7780669,89.084,89.24339
68872,0.779468653,0.7778022,89.329,89.22723
68873,0.786247621,0.78352165,89.743,89.57652
68874,0.79273185,0.78975534,90.139,89.95722
68875,0.798151749,0.79689,90.47,90.392944
68876,0.807059377,0.803846,91.014,90.81776
68877,0.821485151,0.8077129,91.895,91.05391
68878,0.825414987,0.80879104,92.135,91.11975
68879,0.823122582,0.8085191,91.995,91.10315
68880,0.81897988,0.8088466,91.742,91.123146
68881,0.81298688,0.8061466,91.376,90.95825
68882,0.808238328,0.80249715,91.086,90.735374
68883,0.806486276,0.7970407,90.979,90.402145
68884,0.805995047,0.7939991,90.949,90.21639
68885,0.80627341,0.789817,90.966,89.96098
68886,0.808156457,0.7868891,91.081,89.78217
68887,0.810105,0.78530216,91.2,89.68526
68888,0.81203717,0.7857772,91.318,89.71427
68889,0.812823137,0.79015255,91.366,89.981476
68890,0.816523733,0.79428816,91.592,90.23405
68891,0.820388071,0.7995142,91.828,90.5532
68892,0.824416153,0.8039944,92.074,90.82682
68893,0.823351823,0.8062334,92.009,90.963554
68894,0.821223161,0.80634606,91.879,90.970436
68895,0.820682809,0.805354,91.846,90.90985
68896,0.818193913,0.80554485,91.694,90.9215
68897,0.820404446,0.802742,91.829,90.75033
68898,0.818914383,0.8039049,91.738,90.82135
68899,0.817850052,0.8039073,91.673,90.821495
68900,0.823024336,0.80433154,91.989,90.847404
68901,0.827298033,0.80433,92.25,90.84731
68902,0.825775222,0.8083204,92.157,91.09101
68903,0.824891008,0.8118266,92.103,91.30514
68904,0.83168635,0.8167962,92.518,91.608635
68905,0.835878175,0.8209872,92.774,91.864586
68906,0.831440735,0.82345355,92.503,92.01521
68907,0.835075834,0.82434416,92.725,92.0696
68908,0.839709765,0.8237134,93.008,92.03108
68909,0.845293407,0.82086253,93.349,91.85697
68910,0.837728473,0.81921256,92.887,91.75621
68911,0.828722599,0.8179908,92.337,91.681595
68912,0.821648894,0.81537867,91.905,91.522064
68913,0.814869927,0.8150765,91.491,91.50361
68914,0.808402071,0.8127388,91.096,91.36085
68915,0.808500317,0.81086385,91.102,91.246346
68916,0.809089793,0.808601,91.138,91.10815
68917,0.814083959,0.81710815,91.443,91.627686
68918,0.817064085,0.8189789,91.625,91.741936
68919,0.821714391,0.8228961,91.909,91.98117
68920,0.825660601,0.82816637,92.15,92.303024
68921,0.826855926,0.83250844,92.223,92.56821
68922,0.829246577,0.8349459,92.369,92.717064
68923,0.830147164,0.837299,92.424,92.86077
68924,0.835714432,0.83969784,92.764,93.00727
68925,0.844048959,0.84223056,93.273,93.16195
68926,0.848994003,0.8440505,93.575,93.273094
68927,0.850189328,0.8459444,93.648,93.388756
68928,0.85171214,0.84786355,93.741,93.50596
68929,0.834126123,0.84780335,92.667,93.50228
68930,0.827920257,0.84548175,92.288,93.360504
68931,0.834830219,0.84403205,92.71,93.271965
68932,0.837417361,0.84325504,92.868,93.22451
68933,0.839693391,0.8449482,93.007,93.32791
68934,0.844540189,0.8467977,93.303,93.440865
68935,0.848797511,0.849362,93.563,93.59747
68936,0.84845365,0.85120535,93.542,93.710045
68937,0.8532677,0.85443175,93.836,93.90709
68938,0.848191661,0.8537326,93.526,93.86439
68939,0.839644268,0.8532468,93.004,93.834724
68940,0.84200217,0.85189044,93.148,93.751884
68941,0.843459484,0.85107875,93.237,93.70232
68942,0.842870008,0.848837,93.201,93.565414
68943,0.842084041,0.8443961,93.153,93.2942
68944,0.834977588,0.83856106,92.719,92.93784
68945,0.826004462,0.83522475,92.171,92.73409
68946,0.819618478,0.83425415,91.781,92.67482
68947,0.82174714,0.83619905,91.911,92.793594
68948,0.82785476,0.8410547,92.284,93.09013
68949,0.834142497,0.8480334,92.668,93.516335
68950,0.843623227,0.8573345,93.247,94.084366
68951,0.851401027,0.86372006,93.722,94.474335
68952,0.859064208,0.86956644,94.19,94.83138
68953,0.85960456,0.87303996,94.223,95.04352
68954,0.85732853,0.87682116,94.084,95.27444
68955,0.860013918,0.87914014,94.248,95.41606
68956,0.8622572,0.8776258,94.385,95.32358
68957,0.860537896,0.873065,94.28,95.045044
68958,0.854888757,0.86742985,93.935,94.7009
68959,0.846390487,0.86288476,93.416,94.423325
68960,0.840299241,0.860677,93.044,94.28849
68961,0.841036085,0.8605132,93.089,94.27849
68962,0.843983462,0.86183083,93.269,94.358955
68963,0.846341364,0.8657439,93.413,94.59793
68964,0.849698099,0.8724264,93.618,95.00604
68965,0.86487709,0.87651074,94.545,95.25548
68966,0.869134413,0.87905157,94.805,95.41065
68967,0.875258407,0.8800355,95.179,95.47074
68968,0.858065374,0.88062644,94.129,95.50683
68969,0.857459525,0.8782104,94.092,95.35928
68970,0.847029085,0.8728415,93.455,95.031395
68971,0.840446609,0.86502373,93.053,94.553955
68972,0.841920298,0.8566083,93.143,94.04001
68973,0.845015044,0.84948015,93.332,93.60469
68974,0.838105082,0.8455881,92.91,93.367
68975,0.841707432,0.84269214,93.13,93.19013
68976,0.829213828,0.8460913,92.367,93.39773
68977,0.836811511,0.85185826,92.831,93.74992
68978,0.849043126,0.86385894,93.578,94.48282
68979,0.863010418,0.8736836,94.431,95.08282
68980,0.874996418,0.88437116,95.163,95.73553
68981,0.884542645,0.8922156,95.746,96.21459
68982,0.885115746,0.89947,95.781,96.65763
68983,0.884870131,0.90291476,95.766,96.868004
68984,0.879073623,0.90013766,95.412,96.6984
68985,0.876191743,0.89398825,95.236,96.32285
68986,0.871033833,0.88664067,94.921,95.87413
68987,0.873047874,0.87905407,95.044,95.410805
68988,0.875045541,0.8723284,95.166,95.00006
68989,0.862584686,0.86755145,94.405,94.70832
68990,0.865532063,0.8669698,94.585,94.672806
68991,0.885394109,0.8714529,95.798,94.946594
68992,0.881169536,0.87716985,95.54,95.29573
68993,0.868643183,0.8827108,94.775,95.634125
68994,0.865941421,0.88718057,94.61,95.9071
68995,0.870575353,0.89108837,94.893,96.14575
68996,0.876453732,0.8930354,95.252,96.26466
68997,0.873506355,0.8891157,95.072,96.025276
68998,0.863550771,0.88547194,94.464,95.80275
68999,0.856084082,0.8792832,94.008,95.4248
69000,0.854921506,0.872594,93.937,95.01628
69001,0.844376446,0.8602828,93.293,94.26442
69002,0.827658268,0.845206,92.272,93.34366
69003,0.816916716,0.83060145,91.616,92.451744
69004,0.805421946,0.8197794,90.914,91.790825
69005,0.800526025,0.81532264,90.615,91.51865
69006,0.809433653,0.81750774,91.159,91.65209
69007,0.816769347,0.81817245,91.607,91.69269
69008,0.821288659,0.8204833,91.883,91.83382
69009,0.829934298,0.82324815,92.411,92.00266
69010,0.835092208,0.82521904,92.726,92.12303
69011,0.834830219,0.82359135,92.71,92.02363
69012,0.825955339,0.8171574,92.168,91.6307
69013,0.815181039,0.8072165,91.51,91.0236
69014,0.808058211,0.7948829,91.075,90.27036
69015,0.793878052,0.78109884,90.209,89.42856
69016,0.775293203,0.76911914,89.074,88.69694
69017,0.783332992,0.75701666,89.565,87.957825
69018,0.757461572,0.74949384,87.985,87.4984
69019,0.735781976,0.74840343,86.661,87.43181
69020,0.746621774,0.75007355,87.323,87.533806
69021,0.78374235,0.7530658,89.59,87.716545
69022,0.793239454,0.75409687,90.17,87.77951
69023,0.782972757,0.75437164,89.543,87.796295
69024,0.760179708,0.75411785,88.151,87.78079
69025,0.757461572,0.748454,87.985,87.43489
69026,0.757805432,0.74412215,88.006,87.17034
69027,0.759410115,0.7363249,88.104,86.69415
69028,0.750960968,0.7265818,87.588,86.09913
69029,0.73389893,0.71202886,86.546,85.210365
69030,0.71099126,0.6942587,85.147,84.12512
69031,0.683105799,0.67460585,83.444,82.9249
69032,0.636357124,0.62114525,80.589,79.65999
69033,0.549851608,0.5275744,75.306,73.9455
69034,0.449264179,0.4393033,69.163,68.55468
69035,0.374269808,0.37473056,64.583,64.61114
69036,0.332318808,0.33261308,62.021,62.03897
69037,0.308477803,0.301194,60.565,60.12017
69038,0.289581841,0.2728797,59.411,58.39098
69039,0.267640256,0.2538998,58.071,57.231857
69040,0.243750128,0.24263439,56.612,56.54386
69041,0.225198027,0.23042867,55.479,55.798443
69042,0.209609677,0.21870157,54.527,55.082253
69043,0.201029535,0.2077038,54.003,54.410606
69044,0.193742964,0.1989325,53.558,53.87493
69045,0.1916798,0.19150534,53.432,53.421345
69046,0.187864584,0.18644017,53.199,53.11201
69047,0.186603762,0.18415448,53.122,52.97242
69048,0.186096158,0.18450531,53.091,52.993843
69049,0.189665759,0.18665251,53.309,53.124977
69050,0.193333606,0.19015914,53.533,53.339134
69051,0.197754672,0.19335741,53.803,53.534454
69052,0.199539472,0.19643542,53.912,53.72243
69053,0.196968705,0.19888505,53.755,53.872032
69054,0.196755838,0.1987252,53.742,53.86227
69055,0.193513724,0.19767278,53.544,53.798
69056,0.19251489,0.19636163,53.483,53.717926
69057,0.190910207,0.19413865,53.385,53.582165
69058,0.188732423,0.192269,53.252,53.467983
69059,0.189600262,0.19001105,53.305,53.330086
69060,0.18928915,0.1884901,53.286,53.2372
69061,0.188011953,0.18744108,53.208,53.173138
69062,0.189436519,0.1891197,53.295,53.275654
69063,0.194168696,0.1994296,53.584,53.90529
69064,0.206072825,0.20312566,54.311,54.131016
69065,0.218140696,0.21335378,55.048,54.755657
69066,0.225934871,0.22329617,55.524,55.362854
69067,0.228489265,0.23027793,55.68,55.789234
69068,0.227703297,0.2302331,55.632,55.7865
69069,0.224199194,0.23016727,55.418,55.78248
69070,0.219745379,0.22784236,55.146,55.64049
69071,0.216388644,0.22281542,54.941,55.333492
69072,0.210919623,0.21738571,54.607,55.001892
69073,0.209806169,0.2128486,54.539,54.724808
69074,0.20631844,0.20940122,54.326,54.51427
69075,0.207874,0.20777637,54.421,54.41504
69076,0.20859447,0.20728603,54.465,54.38509
69077,0.210886874,0.20873597,54.605,54.47364
69078,0.215962912,0.21174425,54.915,54.657364
69079,0.220236609,0.21559533,55.176,54.89255
69080,0.222610885,0.21950555,55.321,55.131355
69081,0.223282232,0.2227503,55.362,55.329517
69082,0.221350062,0.2238222,55.244,55.394978
69083,0.220252983,0.22414538,55.177,55.414715
69084,0.216814377,0.22345945,54.967,55.37282
69085,0.215438934,0.22075126,54.883,55.207428
69086,0.213228401,0.21789446,54.748,55.032963
69087,0.212704423,0.21472749,54.716,54.83955
69088,0.210526639,0.21214035,54.583,54.681553
69089,0.212065825,0.21170273,54.677,54.654827
69090,0.21231144,0.21132681,54.692,54.631866
69091,0.209380437,0.20837349,54.513,54.451508
69092,0.201045909,0.20382375,54.004,54.17365
69093,0.196919582,0.20065641,53.752,53.980213
69094,0.200833043,0.19840688,53.991,53.84283
69095,0.192187404,0.19751438,53.463,53.788326
69096,0.190058743,0.19616541,53.333,53.70594
69097,0.191172196,0.1949692,53.401,53.63289
69098,0.190222486,0.1932728,53.343,53.529285
69099,0.18856868,0.19122717,53.242,53.404358
69100,0.18424586,0.18898773,52.978,53.267593
69101,0.185948789,0.18781981,53.082,53.196266
69102,0.179562806,0.18677288,52.692,53.13233
69103,0.186996746,0.18618968,53.146,53.09671
69104,0.18102012,0.18491209,52.781,53.01869
69105,0.179595554,0.1845384,52.694,52.995865
69106,0.180430645,0.18430683,52.745,52.981724
69107,0.182182696,0.18471116,52.852,53.006416
69108,0.181773339,0.18358237,52.827,52.93748
69109,0.181560472,0.1840078,52.814,52.96346
69110,0.183165155,0.18498912,52.912,53.02339
69111,0.186374522,0.18659246,53.108,53.12131
69112,0.184082117,0.18831965,52.968,53.22679
69113,0.182935915,0.18928811,52.898,53.285934
69114,0.182018953,0.19024095,52.842,53.344128
69115,0.185997912,0.1908659,53.085,53.382294
69116,0.186227153,0.19164011,53.099,53.429577
69117,0.187111366,0.19271702,53.153,53.495346
69118,0.186325399,0.19435737,53.105,53.595524
69119,0.190992079,0.19562298,53.39,53.672817
69120,0.190599095,0.19616938,53.366,53.706184
69121,0.193251735,0.1966286,53.528,53.73423
69122,0.192645885,0.19832191,53.491,53.837643
69123,0.198033035,0.20318073,53.82,54.134377
69124,0.210100907,0.20877999,54.557,54.47633
69125,0.212442434,0.21471149,54.7,54.838577
69126,0.218713797,0.21965024,55.083,55.14019
69127,0.226000368,0.22447798,55.528,55.435024
69128,0.224493931,0.23094222,55.436,55.829803
69129,0.225885748,0.23629174,55.521,56.156506
69130,0.230798043,0.23839149,55.821,56.28474
69131,0.233794543,0.24147251,56.004,56.472904
69132,0.237642508,0.24205753,56.239,56.508633
69133,0.235693964,0.24123427,56.12,56.458355
69134,0.234564136,0.23804486,56.051,56.263573
69135,0.229946579,0.23388526,55.769,56.00954
69136,0.234449516,0.22975421,56.044,55.75725
69137,0.21769859,0.22788942,55.021,55.643368
69138,0.215848292,0.22715262,54.908,55.59837
69139,0.223282232,0.22892353,55.362,55.70652
69140,0.227212068,0.23112908,55.602,55.841217
69141,0.230978161,0.2347312,55.832,56.061203
69142,0.233205068,0.24073097,55.968,56.427616
69143,0.241490472,0.24774683,56.474,56.856087
69144,0.251544303,0.25399262,57.088,57.237522
69145,0.264742002,0.2597013,57.894,57.58616
69146,0.266117445,0.2628014,57.978,57.775486
69147,0.258143152,0.26533347,57.491,57.930122
69148,0.254180568,0.2632529,57.249,57.803062
69149,0.249137278,0.2577629,56.941,57.46778
69150,0.241916204,0.25065356,56.5,57.033604
69151,0.241948953,0.24803406,56.502,56.873627
69152,0.241457724,0.25194892,56.472,57.11271
69153,0.258388767,0.26344877,57.506,57.81502
69154,0.275942035,0.2767837,58.578,58.629402
69155,0.291972491,0.29675546,59.557,59.849102
69156,0.307233354,0.31421724,60.489,60.915516
69157,0.328159731,0.3284494,61.767,61.784695
69158,0.336134024,0.33861592,62.254,62.405575
69159,0.34484516,0.34730986,62.786,62.936527
69160,0.35383466,0.34911725,63.335,63.0469
69161,0.349298975,0.3512877,63.058,63.179455
69162,0.338999529,0.34753653,62.429,62.950367
69163,0.343191354,0.34267315,62.685,62.65335
69164,0.35360542,0.3358331,63.321,62.235626
69165,0.345238144,0.3326424,62.81,62.040764
69166,0.324115275,0.3306038,61.52,61.916264
69167,0.319612338,0.3320962,61.245,62.007404
69168,0.3313036,0.33569023,61.959,62.2269
69169,0.346924699,0.34297177,62.913,62.67159
69170,0.35493174,0.35660884,63.402,63.50442
69171,0.362611294,0.3699288,63.871,64.31789
69172,0.376103731,0.3833408,64.695,65.13698
69173,0.387762245,0.39468488,65.407,65.82977
69174,0.388220726,0.4008508,65.435,66.20634
69175,0.392838283,0.40074608,65.717,66.199936
69176,0.391331846,0.4013264,65.625,66.23538
69177,0.377217185,0.39336202,64.763,65.748985
69178,0.364052234,0.38177952,63.959,65.041626
69179,0.358452218,0.37144205,63.617,64.4103
69180,0.360613628,0.3638921,63.749,63.949223
69181,0.363217144,0.3591183,63.908,63.65768
69182,0.360417136,0.35839656,63.737,63.613605
69183,0.362562171,0.36944214,63.868,64.28817
69184,0.386255808,0.38716635,65.315,65.370605
69185,0.398405551,0.40685114,66.057,66.572784
69186,0.412618458,0.4216245,66.925,67.47501
69187,0.421247723,0.4339455,67.452,68.22747
69188,0.430630207,0.4411249,68.025,68.665924
69189,0.433839573,0.44805428,68.221,69.08911
69190,0.43929222,0.4497061,68.554,69.189995
69191,0.436377592,0.44954476,68.376,69.18014
69192,0.435215015,0.44572595,68.305,68.94692
69193,0.424866447,0.4396977,67.673,68.578766
69194,0.421968193,0.43700096,67.496,68.41407
69195,0.420576376,0.4352348,67.411,68.30621
69196,0.424735452,0.43507704,67.665,68.29657
69197,0.432415007,0.43915483,68.134,68.54561
69198,0.438408007,0.45240256,68.5,69.35467
69199,0.4559449,0.4693677,69.571,70.39075
69200,0.468995231,0.4884251,70.368,71.5546
69201,0.482323925,0.5052209,71.182,72.580345
69202,0.509718157,0.5169811,72.855,73.29855
69203,0.521180179,0.5235621,73.555,73.70046
69204,0.527910023,0.5261394,73.966,73.857864
69205,0.525814111,0.5261215,73.838,73.85677
69206,0.507638619,0.5203638,72.728,73.50514
69207,0.489201138,0.51162446,71.602,72.97142
69208,0.495980105,0.5050739,72.016,72.571365
69209,0.495308758,0.4978622,71.975,72.13094
69210,0.477182389,0.49186298,70.868,71.764565
69211,0.474857236,0.49516484,70.726,71.96621
69212,0.48029351,0.5018914,71.058,72.37701
69213,0.49717543,0.51224697,72.089,73.00944
69214,0.520132223,0.5247725,73.491,73.77438
69215,0.532462083,0.5376754,74.244,74.56238
69216,0.547379086,0.54818785,75.155,75.20439
69217,0.557187302,0.55590034,75.754,75.6754
69218,0.574609575,0.5611378,76.818,75.99526
69219,0.585613116,0.5659132,77.49,76.286896
69220,0.582927728,0.57050514,77.326,76.56734
69221,0.583320711,0.569983,77.35,76.535446
69222,0.579063389,0.56792665,77.09,76.40987
69223,0.570335878,0.5672928,76.557,76.371155
69224,0.562820067,0.5639379,76.098,76.16627
69225,0.559610701,0.56482494,75.902,76.220436
69226,0.565751069,0.573279,76.277,76.73674
69227,0.578162802,0.5819317,77.035,77.26517
69228,0.593472788,0.5960767,77.97,78.12902
69229,0.618492744,0.61165047,79.498,79.08013
69230,0.634752441,0.62525773,80.491,79.91114
69231,0.645657736,0.635949,81.157,80.56407
69232,0.648834353,0.6426375,81.351,80.97255
69233,0.659608654,0.6448388,82.009,81.10699
69234,0.655072968,0.64440453,81.732,81.08046
69235,0.64711505,0.6412581,81.246,80.888306
69236,0.642906851,0.63628554,80.989,80.584625
69237,0.63501443,0.6310661,80.507,80.26587
69238,0.627367624,0.62545216,80.04,79.92302
69239,0.62518984,0.6253619,79.907,79.9175
69240,0.627122009,0.6236398,80.025,79.81234
69241,0.626467036,0.6251428,79.985,79.90413
69242,0.627875228,0.6273258,80.071,80.037445
69243,0.638485785,0.63040924,80.719,80.22575
69244,0.642170006,0.6352538,80.944,80.521614
69245,0.644675277,0.640504,81.097,80.842255
69246,0.648506867,0.6454427,81.331,81.14387
69247,0.648736107,0.6475166,81.345,81.27052
69248,0.651126758,0.6499934,81.491,81.42178
69249,0.653844894,0.6484926,81.657,81.330124
69250,0.652633195,0.6497723,81.583,81.40828
69251,0.648506867,0.64866066,81.331,81.34039
69252,0.648130258,0.64607024,81.308,81.18219
69253,0.647999263,0.64424634,81.3,81.0708
69254,0.655596946,0.64705706,81.764,81.242455
69255,0.655629695,0.65126705,81.766,81.499565
69256,0.656530282,0.65428793,81.821,81.68405
69257,0.662310416,0.66356266,82.174,82.25047
69258,0.669809853,0.67229843,82.632,82.78398
69259,0.676998178,0.68149066,83.071,83.34536
69260,0.680666025,0.69054806,83.295,83.898506
69261,0.683498782,0.69523156,83.468,84.18453
69262,0.689409911,0.69603014,83.829,84.23331
69263,0.691292957,0.69547594,83.944,84.199455
69264,0.685316331,0.69303656,83.579,84.05048
69265,0.675982971,0.68845236,83.009,83.77052
69266,0.671332665,0.68565214,82.725,83.5995
69267,0.66797593,0.6834276,82.52,83.463646
69268,0.663620361,0.68040884,82.254,83.27929
69269,0.66209755,0.67620885,82.161,83.0228
69270,0.660001637,0.6745045,82.033,82.91871
69271,0.66126246,0.67266893,82.11,82.8066
69272,0.664439077,0.6735389,82.304,82.85973
69273,0.665634402,0.67565715,82.377,82.9891
69274,0.670448452,0.6772548,82.671,83.08667
69275,0.675671859,0.6760888,82.99,83.015465
69276,0.668909266,0.67047906,82.577,82.67287
69277,0.66126246,0.6597495,82.11,82.0176
69278,0.652060094,0.64980674,81.548,81.410385
69279,0.648621487,0.6402476,81.338,80.82659
69280,0.638862394,0.63121796,80.742,80.27514
69281,0.627056512,0.62082005,80.021,79.64013
69282,0.618116135,0.6137545,79.475,79.208626
69283,0.621521993,0.6086893,79.683,78.89929
69284,0.607734818,0.6054703,78.841,78.7027
69285,0.596190925,0.6016165,78.136,78.46735
69286,0.600579241,0.60110927,78.404,78.43637
