X2_DIS.h5,True_Scaled,Predicted_Scaled,True_Unscaled,Predicted_Unscaled
17134,0.23269746402767255,0.22724795,55.937,55.604195
17135,0.6660110117281047,0.6851106,82.4,83.56644
17136,0.8395460220643921,0.8202238,92.998,91.81796
17137,0.828034877294963,0.84725654,92.295,93.46889
17138,0.8236956833207115,0.8160356,92.03,91.56219
17139,0.548869148740201,0.5163671,75.246,73.261055
17140,0.25896186830955636,0.25843534,57.541,57.508842
17141,0.3893669279734736,0.4027058,65.505,66.31962
17142,0.8261747594817531,0.85643554,92.18140028,94.029465
17143,0.8288863417729292,0.7970065,92.347,90.400055
17144,0.748881429477864,0.76234436,87.461,88.283195
17145,0.7161593338927893,0.72069263,85.46262072,85.73947
17146,0.40595494623083683,0.40520543,66.51805101,66.472275
17147,0.33300652925885743,0.33586383,62.062999999999995,62.237495
17148,0.7268579732689279,0.7491673,86.116,87.478455
17149,0.7804183637963854,0.79995155,89.387,90.57992
17150,0.8558875903145916,0.8415427,93.996,93.11994
17151,0.1603557320343042,0.15620345,51.519,51.265415
17152,0.7450007163763638,0.7439713,87.224,87.16113
17153,0.7744744867675052,0.7703301,89.024,88.7709
17154,0.6052622960885851,0.61635625,78.69,79.36752
17155,0.7908729890087399,0.80224216,90.02547703,90.7198
17156,0.24915365249605992,0.27989754,56.942,58.81957
17157,0.3193176003438606,0.32379782,61.227,61.50061
17158,0.7604089485641773,0.74039316,88.165,86.94261
17159,0.8453261559244326,0.8527117,93.351,93.80204
17160,0.7612440387252594,0.8015102,88.216,90.6751
17161,0.8077968874061036,0.79340005,91.05904066,90.1798
17162,0.8240395439752749,0.8213277,92.051,91.88538
17163,0.15241418834557996,0.15308556,51.034,51.075
17164,0.7998710522545388,0.7866348,90.575,89.76665
17165,0.8581308717276951,0.8619467,94.133,94.366035
17166,0.1897967537916777,0.18954578,53.317,53.301674
17167,0.7455145419489532,0.7481736,87.25537997,87.41777
17168,0.23157288904353523,0.22860613,55.8683208,55.687138
17169,0.6509146572241439,0.6300999,81.47804676,80.20686
17170,0.5560030767341425,0.5591681,75.6816779,75.87497
17171,0.7591972491147635,0.77349627,88.091,88.96426
17172,0.7416085442822934,0.707126,87.01683581,84.91094
17173,0.6795375287062245,0.69486535,83.2260813,84.16217
17174,0.382103528583417,0.39924353,65.06141512,66.10818
17175,0.4644539391284769,0.4870519,70.09065763,71.47075
17176,0.6400003235565018,0.63676274,80.81149476,80.61377
17177,0.40081257547536675,0.41529137,66.204,67.08824
17178,0.4706162883517203,0.49436003,70.467,71.91706
17179,0.6274689411138631,0.6333416,80.04618757,80.40484
17180,0.48809020562048444,0.5146413,71.53415397,73.15566
17181,0.8245143991649099,0.85462534,92.08,93.91891
17182,0.619524326094521,0.6076844,79.561,78.83791
17183,0.7423644513580451,0.76728064,87.063,88.58466
17184,0.797251161553104,0.7801902,90.415,89.37306
17185,0.750944593405244,0.7650398,87.587,88.44781
17186,0.4545039605378963,0.41726255,69.483,67.20862
17187,0.8274617762040243,0.80702937,92.26,91.01217
17188,0.5209018155023845,0.50935555,73.538,72.832855
17189,0.3557177067769205,0.36818713,63.45,64.211525
17190,0.8327015576068936,0.8407166,92.58,93.06949
17191,0.7807755005833351,0.7674737,89.40881079,88.59645
17192,0.7489469267454,0.7546923,87.465,87.81587
17193,0.8327998035081975,0.8167137,92.586,91.6036
17194,0.625512042573224,0.61157465,79.92667733,79.0755
17195,0.6627594737294554,0.6629359,82.20142451,82.212204
17196,0.565047413308226,0.55414045,76.23402684,75.567924
17197,0.1571136172912786,0.1567091,51.321,51.296295
17198,0.6152914130626114,0.6108977,79.30249071,79.034164
17199,0.6526370064473873,0.637592,81.58323278,80.66442
17200,0.35828183703461114,0.35790578,63.60659464,63.58363
17201,0.6006938616779581,0.6033809,78.411,78.575096
17202,0.15455922385737964,0.1629866,51.165,51.679672
17203,0.3839961520355325,0.3940204,65.177,65.78919
17204,0.6634554837177887,0.68182075,82.24393071,83.36552
17205,0.4251284360480586,0.43855846,67.689,68.509186
17206,0.6272038807131016,0.65363216,80.03,81.644005
17207,0.8267740548948975,0.8471719,92.218,93.46372
17208,0.7653539922631353,0.76556194,88.467,88.4797
17209,0.4260617721104448,0.39481756,67.746,65.837875
17210,0.8236465603700597,0.8237562,92.027,92.03369
17211,0.4155822093047056,0.45081347,67.106,69.25762
17212,0.6705168584235627,0.6314471,82.67517769,80.28914
17213,0.24841680823628132,0.24460103,56.897,56.663967
17214,0.3826862066848148,0.38322258,65.097,65.12975
17215,0.7751949567103998,0.7633215,89.068,88.34287
17216,0.32822522872873894,0.33765593,61.770999999999994,62.346947
17217,0.8258570931493953,0.80359983,92.162,90.80272
17218,0.8417729291606116,0.8400755,93.134,93.030334
17219,0.8130360030292488,0.8182931,91.379,91.70006
17220,0.7620300059356898,0.78580606,88.264,89.716034
17221,0.8634197760812167,0.86946416,94.456,94.825134
17222,0.6981046728206809,0.704129,84.36,84.72791
17223,0.8238717648648096,0.8138802,92.04075352,91.43056
17224,0.7694984219252105,0.78632486,88.7201055,89.74771
17225,0.7975786478907835,0.81520104,90.435,91.51122
17226,0.8209939210348568,0.8343253,91.865,92.67916
17227,0.6581513396238002,0.67363644,81.92,82.86569
17228,0.7168860142865917,0.7259818,85.507,86.06249
17229,0.7605863127085167,0.75124776,88.17583185,87.605515
17230,0.7383854923552408,0.7245536,86.82,85.975266
17231,0.15675338231983127,0.1527605,51.299,51.055153
17232,0.5444972061321817,0.52853584,74.979,74.00422
17233,0.6892650831610619,0.7064754,83.82015521,84.87121
17234,0.6769654297234787,0.69502926,83.069,84.17218
17235,0.5445954520334856,0.5662489,74.985,76.3074
17236,0.6988578913973434,0.67780924,84.406,83.12053
17237,0.17964467732361789,0.17700526,52.697,52.53581
17238,0.8191272489100848,0.8138629,91.751,91.4295
17239,0.7061935853613607,0.71988106,84.854,85.68991
17240,0.5065342941236671,0.52191114,72.66055751,73.59964
17241,0.4538775276418937,0.45344865,69.44474296,69.41855
17242,0.8065026505925458,0.807755,90.98,91.05648
17243,0.8335366477679761,0.8550453,92.631,93.94456
17244,0.5266812586937389,0.53901374,73.89095782,74.64412
17245,0.8651958237304788,0.8681785,94.56446545,94.74662
17246,0.5919644742820885,0.5972519,77.8778854,78.20079
17247,0.8324996172503428,0.82234514,92.56766725,91.94752
17248,0.7489176427533414,0.7552661,87.46321159,87.850914
17249,0.8201097079231229,0.79162943,91.811,90.07167
17250,0.6162658370346111,0.63109887,79.362,80.26787
17251,0.7945002763165975,0.78632027,90.247,89.74744
17252,0.8288078074380335,0.84564906,92.34220381,93.37072
17253,0.6315921976380049,0.62278813,80.298,79.76032
17254,0.5400761405735105,0.55581945,74.709,75.67046
17255,0.6932087520723748,0.6772928,84.061,83.08899
17256,0.7915856479112514,0.7743838,90.069,89.018456
17257,0.5800130994535072,0.56969965,77.148,76.51814
17258,0.6588554352498107,0.68092966,81.963,83.3111
17259,0.5205579548478211,0.53722847,73.517,74.53509
17260,0.6868815165892298,0.68490016,83.67458782,83.55358
17261,0.4967988210491844,0.505054,72.066,72.57015
17262,0.611369916286305,0.59430045,79.063,78.020546
17263,0.4171189992017522,0.42418194,67.19985368,67.631195
17264,0.8291674928874063,0.8314861,92.36417025,92.50577
17265,0.8260886790429213,0.81222475,92.17614324,91.32945
17266,0.6766215690689156,0.6973873,83.048,84.31619
17267,0.7624558560697549,0.7628919,88.2900072,88.316635
17268,0.22804524387498204,0.23918131,55.6528831,56.332977
17269,0.648588738563563,0.65889525,81.336,81.96543
17270,0.7795177763677671,0.7700561,89.332,88.754166
17271,0.6105839490758745,0.63440835,79.015,80.469986
17272,0.7248585699490352,0.73806083,85.99389394,86.80017
17273,0.8387136271158687,0.85027844,92.9471646,93.65344
17274,0.6028388971897579,0.6391422,78.542,80.759094
17275,0.8288535931391613,0.8119808,92.345,91.31456
17276,0.4227728405755572,0.42869043,67.54514084,67.90653
17277,0.6343430828745112,0.6746015,80.466,82.92464
17278,0.7143971181202285,0.7303016,85.355,86.32631
17279,0.6074008766809261,0.6156161,78.82060579,79.32232
17280,0.6790285936508585,0.66799927,83.195,82.52142
17281,0.46709581022166724,0.48948687,70.252,71.61945
17282,0.8025891888572775,0.7856004,90.741,89.703476
17283,0.8518458823095975,0.8563404,93.74916784,94.02365
17284,0.8142477024786624,0.79613495,91.453,90.34683
17285,0.5818614727879322,0.5941255,77.26088247,78.00986
17286,0.6651759215670222,0.67869204,82.349,83.174446
17287,0.6445442822932231,0.6764996,81.089,83.04055
17288,0.15462472112491554,0.14824954,51.169,50.77966
17289,0.8495343553636124,0.85972285,93.608,94.230225
17290,0.8116278117772276,0.8223047,91.293,91.94505
17291,0.84205736054199,0.8593471,93.15137058,94.207275
17292,0.6729864707206746,0.63295835,82.826,80.38143
17293,0.5555334957119759,0.54521614,75.653,75.02291
17294,0.398258182041468,0.39119035,66.048,65.61636
17295,0.8134856624025218,0.77490044,91.40646126,89.05001
17296,0.6799128067625929,0.67279506,83.249,82.81431
17297,0.7499621343922059,0.72532976,87.527,86.02267
17298,0.6570542603925743,0.6858252,81.853,83.61008
17299,0.8439015903555275,0.85410106,93.264,93.886894
17300,0.7884581533864136,0.779544,89.878,89.3336
17301,0.7179339705671653,0.7635354,85.571,88.355934
17302,0.1457825900075731,0.14507005,50.629,50.585484
17303,0.31227664408375455,0.311478,60.797,60.748226
17304,0.6357185254927645,0.665272,80.55,82.354866
17305,0.7210942137257711,0.73368216,85.764,86.53276
17306,0.465311009681315,0.4906726,70.143,71.691864
17307,0.54023988374235,0.54552525,74.719,75.04179
17308,0.7865751069447574,0.7952645,89.763,90.29367
17309,0.6168880610762021,0.6406209,79.4,80.849396
17310,0.5580759563624457,0.55574507,75.80827125,75.665924
17311,0.7843809484823058,0.78482914,89.629,89.65637
17312,0.8350876317416135,0.8588929,92.72572053,94.179535
17313,0.6515361156026774,0.6424328,81.516,80.960045
17314,0.7911408643183168,0.790872,90.04183651,90.02541
17315,0.843653083734163,0.8353385,93.24882339,92.741035
17316,0.713119921403279,0.69759,85.277,84.32857
17317,0.5958857804613463,0.61845905,78.11736447,79.49594
17318,0.7947131424360893,0.803308,90.26,90.7849
17319,0.5484138403913462,0.56921107,75.21819375,76.488304
17320,0.548951020324621,0.5734422,75.251,76.746704
17321,0.4941625560308657,0.527182,71.905,73.92154
17322,0.5497533618519354,0.57039106,75.3,76.56037
17323,0.6637022330474652,0.6490841,82.259,81.36625
17324,0.27677712507931307,0.27429807,58.629,58.477604
17325,0.826020836318235,0.83080506,92.172,92.46418
17326,0.7628044613463784,0.7532845,88.31129696,87.729904
17327,0.6720858832920565,0.6632726,82.771,82.23276
17328,0.6955834643960949,0.6769306,84.20602665,83.06687
17329,0.8330781668952248,0.83597827,92.603,92.78011
17330,0.8369977974906361,0.8114917,92.84237674,91.28469
17331,0.6550729680496142,0.6466527,81.732,81.21776
17332,0.7516650633481384,0.7668066,87.631,88.55571
17333,0.35827210021081946,0.36723962,63.60600000000001,64.15366
17334,0.6343430828745112,0.61259025,80.466,79.13753
17335,0.7126335992795302,0.7343503,85.2472997,86.57356
17336,0.7741961233804778,0.7779925,89.007,89.238846
17337,0.6474425363816855,0.6244882,81.266,79.86415
17338,0.35516098000286556,0.3643581,63.416000000000004,63.977684
17339,0.48049000143275256,0.52734053,71.07,73.93122
17340,0.6035757414495365,0.580782,78.587,77.19496
17341,0.6108507397507009,0.62214106,79.03129324,79.72081
17342,0.841435983871298,0.84459543,93.11342233,93.30637
17343,0.7893914894487998,0.796587,89.935,90.374435
17344,0.2472214831037517,0.24982509,56.824,56.983006
17345,0.7215082686206685,0.74786174,85.78928685,87.39873
17346,0.8565261886730663,0.8651751,94.035,94.5632
17347,0.8026710604416972,0.81076,90.746,91.24
17348,0.6228810610557342,0.6461171,79.766,81.18505
17349,0.41419039236956834,0.4172062,67.021,67.205185
17350,0.826397445606566,0.8283404,92.195,92.31366
17351,0.48225730552428525,0.48087204,71.17793147,71.09333
17352,0.7366429660437604,0.7575351,86.71358174,87.98949
17353,0.6654985964754284,0.67874205,82.36870616,83.1775
17354,0.7407328017684262,0.7239113,86.96335312,85.93604
17355,0.8626710874593201,0.85459363,94.41027665,93.91698
17356,0.8266266860429418,0.84685713,92.209,93.4445
17357,0.7467363939660644,0.7159034,87.33,85.44699
17358,0.3368163658022393,0.3368464,62.29567148,62.29751
17359,0.6936672329451256,0.7005676,84.089,84.510414
17360,0.5979175515483962,0.5348457,78.24144727,74.38957
17361,0.6097998834148638,0.59888524,78.96711613,78.300545
17362,0.6635057412448576,0.65078443,82.247,81.47009
17363,0.6637358066193176,0.6596543,82.26105038,82.01179
17364,0.6003991239740468,0.61488694,78.393,79.277794
17365,0.6773050564709254,0.6950174,83.08974143,84.171455
17366,0.6275804900014327,0.62518847,80.053,79.90691
17367,0.8412980739709767,0.826983,93.105,92.23076
17368,0.35861034791329793,0.36255562,63.62665721,63.8676
17369,0.7756171800970181,0.7517073,89.09378571,87.633575
17370,0.7996086146918558,0.80086166,90.55897261,90.6355
17371,0.7843973227991895,0.8055258,89.63,90.92034
17372,0.7406778967189963,0.7262683,86.96,86.07999
17373,0.6715344267556337,0.6708433,82.73732186,82.695114
17374,0.8670043657203675,0.8708391,94.67491537,94.9091
17375,0.2494975131506233,0.2610886,56.963,57.670883
17376,0.6421372577112797,0.6652025,80.942,82.350624
17377,0.721958198006427,0.7529753,85.8167646,87.71102
17378,0.7247805890660498,0.7776616,85.98913155,89.21864
17379,0.40051783777145566,0.40554076,66.186,66.49276
17380,0.641580530937225,0.6456432,80.908,81.15611
17381,0.379039366641423,0.37908283,64.87428292,64.87694
17382,0.6218003561413924,0.6084341,79.7,78.883705
17383,0.6618191866058089,0.6472291,82.144,81.25296
17384,0.5297388127801544,0.5379597,74.07768647,74.57974
17385,0.45784205284810764,0.47168833,69.68686147,70.53247
17386,0.6331968806926337,0.6106783,80.396,79.02076
17387,0.748472071555765,0.77368176,87.436,88.975586
17388,0.4711408320609124,0.4727686,70.49903454,70.59845
17389,0.7848230550381728,0.7643709,89.656,88.40696
17390,0.6542825763350185,0.6909115,81.68372979,83.9207
17391,0.8338664933172318,0.8429854,92.65114408,93.208046
17392,0.3464170947868269,0.33446106,62.882000000000005,62.15183
17393,0.4414372556644902,0.43884102,68.685,68.52645
17394,0.7744957804204108,0.7862223,89.02530043,89.741455
17395,0.6641934625539841,0.65943074,82.289,81.99813
17396,0.43082669832367937,0.42175287,68.037,67.48285
17397,0.785248787277156,0.77667296,89.682,89.158264
17398,0.4728595697648238,0.49217108,70.604,71.78338
17399,0.6211453834660335,0.6216227,79.66,79.68915
17400,0.7698569294062264,0.7755207,88.742,89.08789
17401,0.840119123155331,0.8315965,93.033,92.51251
17402,0.5451685531244242,0.55020946,75.02,75.32786
17403,0.7343445328202717,0.7562852,86.57321355,87.913155
17404,0.4451869742309188,0.4733699,68.914,70.63517
17405,0.7854780277135315,0.79349566,89.696,90.185646
17406,0.8490431258570933,0.83261526,93.578,92.57473
17407,0.7508132121088075,0.79112923,87.57897638,90.04112
17408,0.4723847145751888,0.4954685,70.575,71.98476
17409,0.6337763381296438,0.6110994,80.43138819,79.046486
17410,0.8499764619194795,0.8572849,93.635,94.08134
17411,0.5974026239842806,0.576542,78.21,76.93601
17412,0.7194404077204904,0.7387594,85.663,86.842834
17413,0.7693984485334754,0.7581501,88.714,88.02705
17414,0.42745358904558206,0.4407615,67.831,68.64373
17415,0.7515668174468347,0.7607348,87.625,88.1849
17416,0.7113023722291586,0.6936159,85.166,84.08586
17417,0.725728145403934,0.6881726,86.047,83.75343
17418,0.6530589270728863,0.67174846,81.609,82.7504
17419,0.6566449024704751,0.6430472,81.828,80.99757
17420,0.38117132627873185,0.3945628,65.00448436,65.82232
17421,0.27456502773399927,0.27437443,58.49390445,58.482265
17422,0.7086824815277238,0.6990665,85.006,84.41874
17423,0.8508382982172463,0.8442583,93.68763342,93.28578
17424,0.6607876046421189,0.6818063,82.081,83.36464
17425,0.733767934993962,0.73277855,86.538,86.47758
17426,0.47287594408170797,0.5173876,70.605,73.32338
17427,0.43871974275948167,0.44525513,68.51903809,68.91816
17428,0.7194785782180652,0.7343992,85.66533112,86.57655
17429,0.631559449004237,0.6369571,80.296,80.62564
17430,0.8473565712180445,0.8568721,93.475,94.05612
17431,0.560316550422662,0.56190395,75.94510713,76.04205
17432,0.8078617188939151,0.79339576,91.063,90.17954
17433,0.3289038374030334,0.3240264,61.812443480000006,61.514576
17434,0.6973023312933665,0.70125043,84.311,84.55212
17435,0.5040441883865158,0.5244529,72.50848364,73.75487
17436,0.22839101868718914,0.24838665,55.674,56.895157
17437,0.24549788435638709,0.25682807,56.71873767,57.410686
17438,0.8319319647133473,0.8499494,92.533,93.63335
17439,0.17039318828417627,0.16804972,52.132,51.98888
17440,0.14881183863110714,0.14458957,50.814,50.55614
17441,0.8788617783326854,0.8743683,95.39906238,95.12464
17442,0.7311480442925272,0.7349694,86.378,86.611374
17443,0.42953312728984583,0.44758624,67.958,69.060524
17444,0.5514598949587571,0.5589079,75.40422011,75.859085
17445,0.4721882227725812,0.49039418,70.563,71.67486
17446,0.3581083570419795,0.3588529,63.59599999999999,63.64147
17447,0.24732022809423415,0.25902122,56.83003048,57.54463
17448,0.611971632805944,0.59289867,79.09974758,77.93494
17449,0.2180097017827537,0.21458396,55.04,54.830784
17450,0.8020815850338744,0.7918061,90.71,90.08246
17451,0.8202898254088463,0.81002986,91.822,91.19541
17452,0.6956976482387375,0.7043216,84.213,84.73968
17453,0.36221831057985543,0.3592576,63.846999999999994,63.66619
17454,0.5772294655832327,0.58469397,76.978,77.43387
17455,0.74283930654768,0.7400559,87.092,86.92201
17456,0.6710706756452506,0.69229305,82.709,84.00507
17457,0.5506866979143213,0.5536354,75.357,75.53709
17458,0.7870172135006245,0.8051094,89.79,90.89491
17459,0.8513453392553779,0.84651923,93.71859905,93.42386
17460,0.8178477375197005,0.80820096,91.67285864,91.08372
17461,0.8596022316556483,0.8543378,94.22285779,93.90135
17462,0.825022002988313,0.8381735,92.111,92.91418
17463,0.21994187117506192,0.22852287,55.158,55.682053
17464,0.2754671797285957,0.26376083,58.549,57.83408
17465,0.3547188734469985,0.34112084,63.389,62.558548
17466,0.19264482780359005,0.19696704,53.49093544,53.754898
17467,0.8595001014388933,0.84442174,94.21662057,93.29576
17468,0.4877765724461184,0.51449233,71.515,73.14657
17469,0.2216171709274004,0.2248873,55.26031265,55.460022
17470,0.8203553226763821,0.8048996,91.826,90.882095
